0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.17391304347826086,1.0,0.6956521739130435,0.18181818181818182,0.2185792349726776
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.032786885245901634
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.9130434782608695,0.18181818181818182,0.17391304347826086,0.7272727272727273,0.13661202185792348
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2608695652173913,0.9090909090909091,0.30434782608695654,0.7272727272727273,0.5154826958105646
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,0.33333333333333326,0.0,0.9130434782608695,0.09090909090909091,1.0,1.0,0.03460837887067396
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.21739130434782608,0.8181818181818181,0.0,0.8181818181818181,0.3879781420765028
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.10564663023679416
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666665,0.0,0.9565217391304348,0.09090909090909091,0.0,0.45454545454545453,0.02367941712204007
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.6521739130434783,0.0,0.8260869565217391,0.0,0.5846994535519126
0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.21739130434782608,0.2727272727272727,0.30434782608695654,0.7272727272727273,0.5500910746812386
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.8695652173913043,0.36363636363636365,0.9565217391304348,0.7272727272727273,0.5482695810564663
0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,1.0,0.5454545454545454,0.30434782608695654,0.8181818181818181,0.15300546448087432
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.6521739130434783,0.2727272727272727,0.7391304347826086,0.8181818181818181,0.0273224043715847
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.5652173913043478,0.0,0.5217391304347826,0.6363636363636364,0.48816029143898004
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.7826086956521738,0.09090909090909091,0.9130434782608695,0.18181818181818182,0.04007285974499089
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.8695652173913043,0.45454545454545453,1.0,0.09090909090909091,0.030965391621129327
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.3913043478260869,0.6363636363636364,0.43478260869565216,1.0,0.5264116575591985
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,0.33333333333333326,0.0,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.03642987249544627
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.0,0.0,0.7826086956521738,1.0,0.30434782608695654,0.7272727272727273,0.25136612021857924
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.30434782608695654,0.09090909090909091,0.9565217391304348,0.36363636363636365,0.30601092896174864
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,0.33333333333333326,0.0,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.03642987249544627
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.2222222222222222
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.3913043478260869,0.45454545454545453,0.5652173913043478,0.8181818181818181,0.5919854280510017
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.03460837887067396
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.7391304347826086,0.5454545454545454,0.8695652173913043,0.45454545454545453,0.5610200364298724
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.6086956521739131,0.0,0.17391304347826086,0.45454545454545453,0.2877959927140255
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7391304347826086,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.08925318761384335
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.1912568306010929
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.0273224043715847
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.33333333333333326,0.0,0.17391304347826086,0.7272727272727273,0.30434782608695654,0.2727272727272727,0.029143897996357016
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5652173913043478,0.0,0.043478260869565216,0.5454545454545454,0.24590163934426232
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.0,0.0,0.34782608695652173,1.0,0.43478260869565216,0.45454545454545453,0.5300546448087431
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.0,0.0,0.6956521739130435,1.0,0.30434782608695654,0.7272727272727273,0.2950819672131148
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.34782608695652173,0.5454545454545454,0.9130434782608695,0.0,0.24590163934426232
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.6086956521739131,0.6363636363636364,0.5217391304347826,0.6363636363636364,0.453551912568306
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.19672131147540983
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.6956521739130435,0.5454545454545454,1.0,0.6363636363636364,0.12750455373406192
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0054644808743169425
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.21311475409836064
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.4782608695652174,0.5454545454545454,0.8260869565217391,0.0,0.13661202185792348
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.1912568306010929
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.03825136612021858
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.30434782608695654,0.09090909090909091,0.8260869565217391,0.2727272727272727,0.23861566484517302
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.2222222222222222
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.43478260869565216,0.36363636363636365,0.7391304347826086,0.6363636363636364,0.13114754098360656
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.24590163934426232
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.7391304347826086,0.0,0.043478260869565216,0.6363636363636364,0.16029143897996356
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.5652173913043478,0.2727272727272727,0.3913043478260869,0.45454545454545453,0.41347905282331515
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.6521739130434783,0.0,0.5217391304347826,0.6363636363636364,0.4444444444444445
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.5217391304347826,0.9090909090909091,0.043478260869565216,0.5454545454545454,0.2495446265938069
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.9130434782608695,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.2950819672131148
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.8695652173913043,0.45454545454545453,1.0,0.6363636363636364,0.5664845173041894
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.3913043478260869,0.0,0.8260869565217391,0.2727272727272727,0.19672131147540983
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.6666666666666665,0.0,0.6086956521739131,0.8181818181818181,0.7391304347826086,0.09090909090909091,0.02367941712204007
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.9130434782608695,0.18181818181818182,0.8260869565217391,0.9090909090909091,0.46812386156648456
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.43478260869565216,0.0,0.17391304347826086,0.45454545454545453,0.3752276867030966
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.47358834244080145
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666665,0.0,0.9130434782608695,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.0018214936247723142
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.6086956521739131,0.09090909090909091,0.8260869565217391,0.18181818181818182,0.0837887067395264
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.7391304347826086,0.5454545454545454,0.043478260869565216,0.5454545454545454,0.14754098360655737
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6538461538461539,0.0,0.0,0.8260869565217391,0.09090909090909091,0.8695652173913043,0.5454545454545454,0.0036429872495446283
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.6956521739130435,0.8181818181818181,0.2608695652173913,0.6363636363636364,0.2750455373406193
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.43478260869565216,0.5454545454545454,0.6956521739130435,0.09090909090909091,0.0947176684881603
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.21739130434782608,0.18181818181818182,0.34782608695652173,0.0,0.03460837887067396
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.22950819672131148
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.30434782608695654,0.5454545454545454,0.9130434782608695,0.0,0.2677595628415301
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.6956521739130435,0.0,0.9130434782608695,0.0,0.08196721311475409
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3913043478260869,0.18181818181818182,0.43478260869565216,0.7272727272727273,0.0054644808743169425
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7692307692307693,1.0,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.02367941712204007
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.032786885245901634
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.6956521739130435,1.0,0.5217391304347826,0.0,0.38979963570127507
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.2608695652173913,0.0,0.9130434782608695,0.0,0.3005464480874317
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.3913043478260869,0.8181818181818181,0.9565217391304348,0.5454545454545454,0.25136612021857924
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.6956521739130435,0.8181818181818181,0.9565217391304348,0.5454545454545454,0.09836065573770492
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.5652173913043478,0.36363636363636365,0.30434782608695654,0.7272727272727273,0.37340619307832423
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909091,0.029143897996357016
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.3913043478260869,0.0,0.8260869565217391,0.0,0.1912568306010929
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.33333333333333326,0.0,0.6086956521739131,0.0,0.8260869565217391,0.0,0.08196721311475409
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.21739130434782608,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.47358834244080145
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.13296903460837886
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.2608695652173913,0.7272727272727273,0.8260869565217391,0.0,0.24225865209471767
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,1.0,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.6138433515482695
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.4782608695652174,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.3424408014571949
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.33333333333333326,0.0,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.03642987249544627
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.7826086956521738,1.0,0.9565217391304348,0.6363636363636364,0.5774134790528233
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.3913043478260869,0.6363636363636364,0.8260869565217391,0.18181818181818182,0.18214936247723132
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.8695652173913043,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.0837887067395264
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.5652173913043478,0.0,0.9130434782608695,0.0,0.14754098360655737
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.8695652173913043,0.7272727272727273,0.3913043478260869,0.45454545454545453,0.25136612021857924
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.7826086956521738,0.09090909090909091,1.0,0.5454545454545454,0.09107468123861566
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.43715846994535523
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.03825136612021858
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.34782608695652173,0.45454545454545453,0.6956521739130435,0.36363636363636365,0.14571948998178505
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.33333333333333326,0.0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.0273224043715847
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.34782608695652173,0.45454545454545453,0.8260869565217391,0.9090909090909091,0.2222222222222222
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7692307692307693,0.6666666666666665,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.09090909090909091,0.02367941712204007
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.33333333333333326,0.0,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.03642987249544627
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.43478260869565216,0.0,0.043478260869565216,0.5454545454545454,0.3114754098360656
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.3913043478260869,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.032786885245901634
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.03460837887067396
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.0,0.0,0.34782608695652173,1.0,1.0,0.0,0.28051001821493626
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.21739130434782608,0.9090909090909091,0.34782608695652173,0.7272727272727273,0.03460837887067396
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.2641165755919855
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.43478260869565216,0.36363636363636365,0.043478260869565216,0.5454545454545454,0.30418943533697634
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.30434782608695654,0.0,0.21739130434782608,0.45454545454545453,0.4626593806921676
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.030965391621129327
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.4782608695652174,0.7272727272727273,0.8260869565217391,0.0,0.13296903460837886
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.6521739130434783,0.2727272727272727,0.8695652173913043,0.09090909090909091,0.07832422586520947
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.2727272727272727,0.18761384335154827
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.9130434782608695,0.18181818181818182,0.17391304347826086,0.7272727272727273,0.13661202185792348
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.6956521739130435,0.5454545454545454,0.3913043478260869,0.36363636363636365,0.3406193078324226
